Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
"ASUS Vivobook Go 14, AMD Ryzen 3 7320U, Thin and Light Laptop, 14"" (35.56 cm) FHD, (8 GB RAM/512GB SSD/Windows 11/Office 2021/42WHr /Silver/1.38 kg), E1404FA-NK321WS","Rs. 31,990",4.0,https://www.amazon.in/ASUS-Vivobook-14-inch-Windows-E1404FA-NK321WS/dp/B0C37G66X5/ref=sr_1_17?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-17&xpid=qL7mgAD5r8ujv
"ASUS Vivobook Go 14, Thin and Light Laptop, AMD Ryzen 3 7320U, 14"" (35.56 cm) FHD, (8 GB RAM/512GB SSD/Windows 11/Office 2021/42WHr /Black/1.38 kg), E1404FA-NK325WS","Rs. 31,990",4.0,https://www.amazon.in/ASUS-Vivobook-Laptop-Office-E1404FA-NK325WS/dp/B0CCPC5DTD/ref=sr_1_18?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-18&xpid=qL7mgAD5r8ujv
"Lenovo IdeaPad Slim 3 Intel Core i3 12th Gen 15.6 inch (39.62cm) FHD Thin & Light Laptop (8GB/512GB SSD/Windows 11/Office 2021/3months Game Pass/Arctic Grey/1.63Kg), 82RK00VWIN","Rs. 32,900",4.1,https://www.amazon.in/Lenovo-IdeaPad-39-62cm-Windows-82RK00VWIN/dp/B0CR7WG86N/ref=sr_1_19?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-19&xpid=qL7mgAD5r8ujv
"Apple MacBook Air Laptop: Apple M1 chip, 13.3-inch/33.74 cm Retina Display, 8GB RAM, 256GB SSD Storage, Backlit Keyboard, FaceTime HD Camera, Touch ID. Works with iPhone/iPad; Space Grey","Rs. 67,990",4.6,https://www.amazon.in/Apple-MacBook-Chip-13-inch-256GB/dp/B08N5W4NNB/ref=sr_1_20?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-20&xpid=qL7mgAD5r8ujv
"Dell [Smartchoice] Windows 11 Home, Intel Core i3-1215U, 12Th Gen (8GB RAM/512GB SSD/FHD/Window 11/Ms Office' 21/15""(38 Cm)/15 Month Mcafee/Black/1.69Kg Laptop","Rs. 33,990",3.6,https://www.amazon.in/Dell-Smartchoice-i3-1215U-Processor-Spill-Resistant/dp/B0BQJ68HHC/ref=sr_1_21?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-21&xpid=qL7mgAD5r8ujv
"Dell 14 Laptop, Intel 13th Generation Core i5-1334U Processor, 8GB DDR5 & 512GB SSD, 14""(35.52cm) FHD+ AG 250nits, Windows 11 + MSO'21 + 15 Month Mcafee Antivirus, Titan Grey, Thin & Light- 1.55kg","Rs. 51,990",3.8,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0Nzk2NDgyNDEzNDM0MzUyOjE3Mzg0MDA2NzE6c3BfbXRmOjMwMDIwNTY0NTU0MjIzMjo6MDo6&url=%2FDell-Generation-i5-1334U-Processor-Antivirus%2Fdp%2FB0D46Q1736%2Fref%3Dsr_1_22_sspa%3Fcrid%3D2S8JKNX38RG8S%26dib%3DeyJ2IjoiMSJ9.kU7MKwHJs8oA0E0Nlt7GgdynXzUhLVQV--9EwnbcWxh33bmMQo4EvgC-jDf4o7wGIQzHkOFnEeuxpeKC1kFB8sqtDd_DyEtXBc215nno9yuiiwBYcmgTYEXhsrawNqx0ceAo8RDNIK9cpfiprMisoCfcKQeghfqnRYGUpfHW46UaJaU6aF6lzKXUJmEUVnkU.ETVE0LYEmNiSUhsaLrgFG0OHjV65tvUI90CtrFa2Ko0%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400671%26sprefix%3Dlaptop%252Caps%252C230%26sr%3D8-22-spons%26xpid%3DqL7mgAD5r8ujv%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"Dell Vostro 15 3520 Laptop - 15.6 inch (39.62cm) FHD Display, Intel Core i5-1235U, 8 GB RAM, 512 GB SSD, Titan Grey, 1.69Kg, Ideal for Business Users, Perfect for Productivity and Collaboration","Rs. 48,490",3.7,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0Nzk2NDgyNDEzNDM0MzUyOjE3Mzg0MDA2NzE6c3BfbXRmOjIwMTA5MzA5ODk4NTk4OjowOjo&url=%2FDell-Vostro-3520-Laptop-Collaboration%2Fdp%2FB0BQJ7NMVM%2Fref%3Dsr_1_23_sspa%3Fcrid%3D2S8JKNX38RG8S%26dib%3DeyJ2IjoiMSJ9.kU7MKwHJs8oA0E0Nlt7GgdynXzUhLVQV--9EwnbcWxh33bmMQo4EvgC-jDf4o7wGIQzHkOFnEeuxpeKC1kFB8sqtDd_DyEtXBc215nno9yuiiwBYcmgTYEXhsrawNqx0ceAo8RDNIK9cpfiprMisoCfcKQeghfqnRYGUpfHW46UaJaU6aF6lzKXUJmEUVnkU.ETVE0LYEmNiSUhsaLrgFG0OHjV65tvUI90CtrFa2Ko0%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400671%26sprefix%3Dlaptop%252Caps%252C230%26sr%3D8-23-spons%26xpid%3DqL7mgAD5r8ujv%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
"HP Laptop 250 G9 (2024), Intel Core i3 12th Gen 1215U - (16GB/512GB SSD/Intel Iris Xe Graphics/Windows 11 Pro) Thin and Light Business Laptop/15.6"" (39.62cm)/Silver/1.57 kg/MS Office 2021 Pro Plus","Rs. 34,650",3.0,https://www.amazon.in/HP-Laptop-250-Intel-1215U/dp/B0DJCSYLFJ/ref=sr_1_24?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-24&xpid=qL7mgAD5r8ujv
"HP 15, 13th Gen Intel Core i3-1315U, 8GB DDR4, 512GB SSD, (Win 11, Office 21, Grey, 1.59kg), Anti-Glare, Micro-Edge,15.6-inch(39.6cm), FHD Laptop, Intel UHD Graphics, 1080p FHD Camera, fd0006TU","Rs. 39,990",4.1,https://www.amazon.in/HP-i3-1315U-Anti-Glare-Micro-Edge-15-6-inch/dp/B0C3RF3HT3/ref=sr_1_25?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-25&xpid=qL7mgAD5r8ujv
"Primebook 4G, 2024(New, WiFi+4G) Android Based MediaTek MT8788 - (PrimeOS) 4G SIM Slot, Thin and Light Laptop (11.6 Inch, 1.065 Kg, Type C, USB, HDMI, MicroSD) (4GB/64GB eMMC Storage, Black)","Rs. 13,990",4.0,https://www.amazon.in/Primebook-Android-Based-MediaTek-MT8788/dp/B0D1Y3MVGL/ref=sr_1_26?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-26&xpid=qL7mgAD5r8ujv
"Acer One 14 Business Laptop AMD Ryzen 3 3250U Processor (8GB RAM/256GB SSD/AMD Radeon Graphics/Windows 11 Home) Z2-493 with 35.56 cm (14.0"") HD Display","Rs. 23,940",4.3,https://www.amazon.in/Acer-Business-Processor-Graphics-Z2-493/dp/B0B42QJMJP/ref=sr_1_27?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-27&xpid=qL7mgAD5r8ujv
"HP 255 G10 AMD Ryzen 3 Quad Core 7320U - (8 GB DDR4/512 GB SSD/AMD Radeon Graphics),15.6 inch, Silver","Rs. 26,250",4.0,https://www.amazon.in/HP-255-G10-Ryzen-7320U/dp/B0DPT19FZD/ref=sr_1_28?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-28&xpid=qL7mgAD5r8ujv
"Dell 15 Thin & Light Laptop, Windows 11 Home, Intel Core i5-1235U Processor, 8GB RAM + 512GB SSD, 15.6"" FHD Window 11 + Mso '21, 15 Month Mcafee, Spill-Resistant Keyboard, Black, 1.66Kg","Rs. 44,490",4.0,https://www.amazon.in/Dell-i5-1235U-Processor-Antivirus-Spill-Resistant/dp/B0CSG4G18G/ref=sr_1_29?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-29&xpid=qL7mgAD5r8ujv
"ASUS Vivobook 15, Intel Core i5-1235U 12th Gen, 15.6"" (39.62 cm) FHD, Thin and Light Laptop (8GB RAM/512GB SSD/Windows 11 Home/Office 2021/Backlit Keyboard/Quiet Blue/1.7 kg), X1504ZA-NJ521WS","Rs. 43,990",4.1,https://www.amazon.in/ASUS-Vivobook-i5-1235U-Keyboard-X1504ZA-NJ521WS/dp/B0C8K26BK8/ref=sr_1_30?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-30&xpid=qL7mgAD5r8ujv
"Acer Chromebook CB315-4H Intel Celeron N4500 (Chrome OS/8 GB RAM/128 GB/WiFi 6) 39.6 cm (15.6"") Full HD, Silver, 1.6 KG, 3 Months Google One AI Premium Plan with Gemini Advanced & 2TB Cloud Storage","Rs. 50,130",4.4,https://www.amazon.in/Acer-Chromebook-CB315-4H-Celeron-Advanced/dp/B0DH4M1MJ3/ref=sr_1_31?crid=2S8JKNX38RG8S&dib=eyJ2IjoiMSJ9.l9YgsnuIgdxUE0nurKGjOOdOlir34Ouitog3OqHG3M6isoETVoxsIcePKukWj_nwubNBhI68wTF-mCnK28ex0EMcJw0xN_u5T5bWXUsl684nB7npAJlMD8a2dC7tObTmdV4NWc1ExwCUN5cpFubtGfD9e_twAQy6557vn46M5re3rltRK1h68w1f6B7YeYiW0otWZmHhb5R_1wEbeE5RGHFglJj3WIrNbWpVUUV5A0g.nqTCLcice0IC1AjD_nk33hixLKmlwuv0FhEDwb7YjPs&dib_tag=se&keywords=laptop&qid=1738400671&sprefix=laptop%2Caps%2C230&sr=8-31&xpid=qL7mgAD5r8ujv
"Lenovo IdeaPad Slim 3 12th Gen Intel Core i5-12450H 15.6"" (39.6cm) FHD IPS Thin & Light Laptop (16GB/512GB SSD/Intel UHD Graphics/Win 11/MSO 21/Backlit KB/1 Yr ADP Free/Grey/1.6Kg), 83ER008DIN","Rs. 68,790",3.7,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0Nzk2NDgyNDEzNDM0MzUyOjE3Mzg0MDA2NzE6c3BfYnRmOjMwMDQ2OTY4NDAyNTAzMjo6MDo6&url=%2FLenovo-IdeaPad-i5-12450H-Warranty-83ER008DIN%2Fdp%2FB0CNVH114V%2Fref%3Dsr_1_32_sspa%3Fcrid%3D2S8JKNX38RG8S%26dib%3DeyJ2IjoiMSJ9.kU7MKwHJs8oA0E0Nlt7GgdynXzUhLVQV--9EwnbcWxh33bmMQo4EvgC-jDf4o7wGIQzHkOFnEeuxpeKC1kFB8sqtDd_DyEtXBc215nno9yuiiwBYcmgTYEXhsrawNqx0ceAo8RDNIK9cpfiprMisoCfcKQeghfqnRYGUpfHW46UaJaU6aF6lzKXUJmEUVnkU.ETVE0LYEmNiSUhsaLrgFG0OHjV65tvUI90CtrFa2Ko0%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400671%26sprefix%3Dlaptop%252Caps%252C230%26sr%3D8-32-spons%26xpid%3DqL7mgAD5r8ujv%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
"Dell Inspiron 3530 Laptop, 13th Generation Intel Core i7-1355U Processor, 16GB, 512GB, 15.6"" (39.62cm) FHD 120Hz Display, Backlit KB, Windows 11 + MSO'21, 15 Month McAfee, Silver, Thin & Light-1.62kg",N/A,2.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0Nzk2NDgyNDEzNDM0MzUyOjE3Mzg0MDA2NzE6c3BfYnRmOjMwMDQ2MDYwMTA2NzkzMjo6MDo6&url=%2FDell-Inspiron-3530-Generation-Light-1-62kg%2Fdp%2FB0DFCM24S3%2Fref%3Dsr_1_33_sspa%3Fcrid%3D2S8JKNX38RG8S%26dib%3DeyJ2IjoiMSJ9.kU7MKwHJs8oA0E0Nlt7GgdynXzUhLVQV--9EwnbcWxh33bmMQo4EvgC-jDf4o7wGIQzHkOFnEeuxpeKC1kFB8sqtDd_DyEtXBc215nno9yuiiwBYcmgTYEXhsrawNqx0ceAo8RDNIK9cpfiprMisoCfcKQeghfqnRYGUpfHW46UaJaU6aF6lzKXUJmEUVnkU.ETVE0LYEmNiSUhsaLrgFG0OHjV65tvUI90CtrFa2Ko0%26dib_tag%3Dse%26keywords%3Dlaptop%26qid%3D1738400671%26sprefix%3Dlaptop%252Caps%252C230%26sr%3D8-33-spons%26xpid%3DqL7mgAD5r8ujv%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
Product Name: mobile
Browser Name: chrome
Device Name: desktop
"Samsung Galaxy S23 Ultra 5G AI Smartphone (Green, 12GB, 256GB Storage)","Rs. 73,999",4.5,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3ODc3MTI4OTYwMzk2MTk6MTczODQwMDY3NDpzcF9hdGY6MjAxMTYyMTc2NDMzOTg6OjA6Og&url=%2FSamsung-Galaxy-Ultra-Green-Storage%2Fdp%2FB0BT9CXXXX%2Fref%3Dsr_1_1_sspa%3Fcrid%3DT1SZVQL3RZB0%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400674%26sprefix%3Dmobile%252Caps%252C394%26sr%3D8-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger","Rs. 6,499",4.0,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3ODc3MTI4OTYwMzk2MTk6MTczODQwMDY3NDpzcF9hdGY6MzAwMzUzODk2NjAyOTMyOjowOjo&url=%2FSamsung-Storage-Display-Charging-Security%2Fdp%2FB0DFY3XCB6%2Fref%3Dsr_1_2_sspa%3Fcrid%3DT1SZVQL3RZB0%26dib%3DeyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4%26dib_tag%3Dse%26keywords%3Dmobile%26qid%3D1738400674%26sprefix%3Dmobile%252Caps%252C394%26sr%3D8-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Samsung Galaxy M05 (Mint Green, 4GB RAM, 64 GB Storage) | 50MP Dual Camera | Bigger 6.7"" HD+ Display | 5000mAh Battery | 25W Fast Charging | 2 Gen OS Upgrade & 4 Year Security Update | Without Charger","Rs. 6,499",4.0,https://www.amazon.in/Samsung-Storage-Display-Charging-Security/dp/B0DFY3XCB6/ref=sr_1_3?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-3
"realme NARZO N61 (Voyage Blue,6GB RAM+128GB Storage) 90Hz Eye Comfort Display | IP54 Dust & Water Resistance | 48-Month Fluency | Charger in The Box","Rs. 8,498",4.0,https://www.amazon.in/realme-Storage-Comfort-Resistance-48-Month/dp/B0D947DTLT/ref=sr_1_4?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-4
"Redmi A3X (Midnight Black, 64 GB) (4 GB RAM)","Rs. 6,288",4.1,https://www.amazon.in/Redmi-A3X-Midnight-Black-RAM/dp/B0DN1XC123/ref=sr_1_5?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-5
"Redmi A4 5G (Starry Black, 4GB RAM, 128GB Storage) | Global Debut SD 4s Gen 2 | Segment Largest 6.88in 120Hz | 50MP Dual Camera | 18W Fast Charging","Rs. 9,499",4.2,https://www.amazon.in/Redmi-Storage-Segment-Largest-Charging/dp/B0DLW4QD72/ref=sr_1_6?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-6
POCO C61 Ethereal Blue 4GB RAM 64GB ROM,"Rs. 5,999",4.0,https://www.amazon.in/POCO-C61-Ethereal-Blue-64GB/dp/B0CYBLHZPW/ref=sr_1_7?crid=T1SZVQL3RZB0&dib=eyJ2IjoiMSJ9.YFHwfIh7GPJJ09bm1bBID75_ajivkMEuuHp-8IaH9c9SjxNNhbzRVvVRP2cfJO9XbMAaF0BlXL7mOH_DQgrmd86CbM346JoBKFCw7akmoSsd7pRO6i1cYWQTzFt7Tc9izRJyyysPlCzMQdhdFYxlcyY0PdH9U27W-T6FDSLLFh5RF8fTf7Fc0LJ5TJu-JMooC7fChDbR5UmHPrK_Mt3Km6eryNvgkALoManQ7Wpb2DM.9Ovbatbip4lVKZZoVHFMci7mkLXtSpH-LIxjEdkNyO4&dib_tag=se&keywords=mobile&qid=1738400674&sprefix=mobile%2Caps%2C394&sr=8-7
